,,,,,,,,,,,,,,,,,,,,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,11:00 AM,"4,519",,2.3%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,12:00 PM,"4,987",,1.9%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,1:00 PM,"5,222",,2.2%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,2:00 PM,"4,797",,1.6%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,3:00 PM,"4,784",,1.2%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,4:00 PM,"4,504",,1.8%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,5:00 PM,"4,583",,2.0%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,6:00 PM,"3,567",,2.0%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,7:00 PM,"3,390",,1.9%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,8:00 PM,"2,640",,2.3%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,9:00 PM,"2,286",,2.8%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,10:00 PM,"1,831",,3.2%,,,,,,
,,D1,,,NB,,,4,1,,,,4/3/2022,,,11:00 PM,"1,165",,3.9%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,12:00 AM,680,,6.8%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,1:00 AM,376,,11.2%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,2:00 AM,320,,17.2%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,3:00 AM,588,,14.5%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,4:00 AM,"1,988",,6.8%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,5:00 AM,"4,420",,5.9%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,6:00 AM,"4,839",,6.1%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,7:00 AM,"4,855",,8.4%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,8:00 AM,"4,804",,9.7%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,9:00 AM,"4,439",,11.4%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,10:00 AM,"3,976",,11.1%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,11:00 AM,"4,086",,10.3%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,12:00 PM,"4,005",,8.3%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,1:00 PM,"4,050",,8.2%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,2:00 PM,"4,168",,6.5%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,3:00 PM,"3,965",,5.6%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,4:00 PM,"4,176",,4.6%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,5:00 PM,"4,117",,3.5%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,6:00 PM,"3,148",,3.9%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,7:00 PM,"2,603",,3.3%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,8:00 PM,"2,199",,4.4%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,9:00 PM,"2,223",,4.8%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,10:00 PM,"1,457",,7.3%,,,,,,
,,D1,,,NB,,,4,2,,,,4/4/2022,,,11:00 PM,"1,211",,6.5%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,12:00 AM,659,,11.4%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,1:00 AM,381,,16.5%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,2:00 AM,372,,24.7%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,3:00 AM,687,,15.4%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,4:00 AM,"2,096",,9.3%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,5:00 AM,"4,656",,5.8%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,6:00 AM,"4,899",,6.1%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,7:00 AM,"4,922",,8.5%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,8:00 AM,"4,796",,8.7%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,9:00 AM,"4,371",,10.6%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,10:00 AM,"4,372",,9.9%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,11:00 AM,"4,071",,8.9%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,12:00 PM,"4,128",,8.9%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,1:00 PM,"4,255",,7.5%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,2:00 PM,"4,402",,5.3%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,3:00 PM,"4,466",,4.8%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,4:00 PM,"4,346",,4.5%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,5:00 PM,"4,298",,3.6%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,6:00 PM,"3,526",,3.8%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,7:00 PM,"2,785",,3.6%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,8:00 PM,"2,410",,4.5%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,9:00 PM,"2,433",,5.0%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,10:00 PM,"1,932",,6.0%,,,,,,
,,D1,,,NB,,,4,3,,,,4/5/2022,,,11:00 PM,"1,164",,8.2%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,12:00 AM,686,,9.6%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,1:00 AM,383,,18.5%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,2:00 AM,351,,25.9%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,3:00 AM,654,,17.0%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,4:00 AM,"2,085",,8.2%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,5:00 AM,"4,628",,5.7%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,6:00 AM,"5,032",,7.6%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,7:00 AM,"4,733",,8.7%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,8:00 AM,"4,617",,9.5%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,9:00 AM,"4,360",,11.1%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,10:00 AM,"4,423",,9.9%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,11:00 AM,"4,387",,9.6%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,12:00 PM,"4,342",,8.9%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,1:00 PM,"4,385",,7.3%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,2:00 PM,"4,564",,5.9%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,3:00 PM,"4,627",,5.5%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,4:00 PM,"4,677",,3.5%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,5:00 PM,"4,586",,3.6%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,6:00 PM,"3,538",,3.6%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,7:00 PM,"2,925",,4.3%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,8:00 PM,"2,519",,5.1%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,9:00 PM,"2,244",,5.0%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,10:00 PM,"2,040",,5.8%,,,,,,
,,D1,,,NB,,,4,4,,,,4/6/2022,,,11:00 PM,"1,253",,7.4%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,12:00 AM,728,,11.0%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,1:00 AM,434,,14.3%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,2:00 AM,358,,24.3%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,3:00 AM,708,,15.0%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,4:00 AM,"2,148",,8.5%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,5:00 AM,"4,678",,6.3%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,6:00 AM,"4,969",,7.0%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,7:00 AM,"4,814",,8.4%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,8:00 AM,"4,810",,7.8%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,9:00 AM,"4,682",,11.0%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,10:00 AM,"4,561",,9.7%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,11:00 AM,"4,539",,9.7%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,12:00 PM,"4,430",,9.3%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,1:00 PM,"4,310",,7.6%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,2:00 PM,"4,576",,5.6%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,3:00 PM,"4,593",,6.1%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,4:00 PM,"4,740",,4.2%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,5:00 PM,"4,613",,3.1%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,6:00 PM,"3,845",,3.7%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,7:00 PM,"3,148",,3.7%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,8:00 PM,"2,716",,4.9%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,9:00 PM,"2,638",,3.9%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,10:00 PM,"2,293",,5.4%,,,,,,
,,D1,,,NB,,,4,5,,,,4/7/2022,,,11:00 PM,"1,321",,6.8%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,12:00 AM,738,,8.8%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,1:00 AM,437,,17.2%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,2:00 AM,411,,22.1%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,3:00 AM,701,,16.4%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,4:00 AM,"1,931",,9.0%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,5:00 AM,"4,343",,7.2%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,6:00 AM,"4,582",,7.7%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,7:00 AM,"4,241",,10.0%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,8:00 AM,"4,742",,9.3%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,9:00 AM,"4,636",,11.1%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,10:00 AM,"4,637",,9.3%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,11:00 AM,"4,519",,9.2%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,12:00 PM,"4,565",,8.4%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,1:00 PM,"4,713",,5.8%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,2:00 PM,"4,505",,5.1%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,3:00 PM,"4,922",,5.2%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,4:00 PM,"5,002",,4.0%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,5:00 PM,"4,844",,3.3%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,6:00 PM,"4,196",,3.2%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,7:00 PM,"3,560",,2.6%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,8:00 PM,"2,931",,4.1%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,9:00 PM,"2,585",,3.6%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,10:00 PM,"2,179",,3.5%,,,,,,
,,D1,,,NB,,,4,6,,,,4/8/2022,,,11:00 PM,"1,521",,4.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,12:00 AM,886,,5.3%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,1:00 AM,500,,8.6%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,2:00 AM,391,,15.1%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,3:00 AM,383,,17.0%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,4:00 AM,620,,11.0%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,5:00 AM,"1,306",,6.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,6:00 AM,"1,872",,5.0%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,7:00 AM,"2,842",,5.8%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,8:00 AM,"4,133",,4.9%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,9:00 AM,"4,604",,3.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,10:00 AM,"4,312",,2.6%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,11:00 AM,"4,828",,2.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,12:00 PM,"4,896",,2.6%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,1:00 PM,"4,309",,2.3%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,2:00 PM,"4,802",,2.2%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,3:00 PM,"4,806",,2.0%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,4:00 PM,"4,597",,2.1%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,5:00 PM,"4,417",,2.0%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,6:00 PM,"4,178",,1.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,7:00 PM,"3,864",,1.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,8:00 PM,"3,043",,1.6%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,9:00 PM,"2,707",,1.8%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,10:00 PM,"2,341",,1.5%,,,,,,
,,D1,,,NB,,,4,7,,,,4/9/2022,,,11:00 PM,"1,688",,1.7%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,12:00 AM,987,,3.3%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,1:00 AM,553,,3.3%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,2:00 AM,402,,6.2%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,3:00 AM,315,,10.8%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,4:00 AM,415,,4.6%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,5:00 AM,840,,3.9%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,6:00 AM,"1,242",,2.7%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,7:00 AM,"1,759",,4.1%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,8:00 AM,"2,486",,3.8%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,9:00 AM,"3,422",,2.5%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,10:00 AM,"4,261",,1.8%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,11:00 AM,"4,707",,1.9%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,12:00 PM,"4,809",,1.8%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,1:00 PM,"5,108",,1.9%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,2:00 PM,"4,628",,1.7%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,3:00 PM,"4,779",,1.8%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,4:00 PM,"4,569",,2.2%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,5:00 PM,"4,265",,2.4%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,6:00 PM,"3,930",,2.2%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,7:00 PM,"3,415",,2.5%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,8:00 PM,"2,876",,2.3%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,9:00 PM,"2,378",,3.7%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,10:00 PM,"1,860",,2.8%,,,,,,
,,D1,,,NB,,,4,1,,,,4/10/2022,,,11:00 PM,"1,147",,4.4%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,12:00 AM,720,,5.8%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,1:00 AM,381,,13.6%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,2:00 AM,314,,16.2%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,3:00 AM,620,,14.2%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,4:00 AM,"2,074",,8.5%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,5:00 AM,"4,524",,5.4%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,6:00 AM,"4,006",,6.4%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,7:00 AM,"3,402",,7.9%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,8:00 AM,"3,952",,9.7%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,9:00 AM,"4,423",,11.5%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,10:00 AM,"4,491",,10.2%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,11:00 AM,"4,185",,10.1%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,12:00 PM,"3,933",,9.9%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,1:00 PM,"4,255",,7.7%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,2:00 PM,"4,252",,6.1%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,3:00 PM,"4,253",,5.4%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,4:00 PM,"4,274",,5.0%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,5:00 PM,"4,071",,4.1%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,6:00 PM,"3,241",,4.2%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,7:00 PM,"2,610",,4.0%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,8:00 PM,"2,199",,5.2%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,9:00 PM,"2,256",,5.4%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,10:00 PM,"1,719",,6.8%,,,,,,
,,D1,,,NB,,,4,2,,,,4/11/2022,,,11:00 PM,"1,308",,5.6%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,12:00 AM,705,,10.5%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,1:00 AM,391,,14.8%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,2:00 AM,329,,26.1%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,3:00 AM,685,,16.6%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,4:00 AM,"2,107",,8.4%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,5:00 AM,"4,538",,5.6%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,6:00 AM,"4,976",,7.5%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,7:00 AM,"4,722",,9.3%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,8:00 AM,"4,740",,9.6%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,9:00 AM,"4,309",,10.5%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,10:00 AM,"4,361",,10.4%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,11:00 AM,"4,134",,9.3%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,12:00 PM,"4,080",,8.3%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,1:00 PM,"4,305",,8.0%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,2:00 PM,"4,336",,6.0%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,3:00 PM,"4,344",,5.0%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,4:00 PM,"4,385",,3.6%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,5:00 PM,"4,276",,3.1%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,6:00 PM,"3,447",,3.9%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,7:00 PM,"2,758",,4.0%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,8:00 PM,"2,180",,5.3%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,9:00 PM,"2,364",,4.9%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,10:00 PM,"1,785",,6.3%,,,,,,
,,D1,,,NB,,,4,3,,,,4/12/2022,,,11:00 PM,"1,149",,7.5%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,12:00 AM,779,,9.2%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,1:00 AM,446,,17.9%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,2:00 AM,343,,27.7%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,3:00 AM,648,,18.2%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,4:00 AM,"2,107",,7.6%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,5:00 AM,"4,680",,6.0%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,6:00 AM,"4,962",,7.2%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,7:00 AM,"4,824",,9.8%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,8:00 AM,"4,829",,9.9%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,9:00 AM,"4,344",,11.1%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,10:00 AM,"3,840",,9.7%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,11:00 AM,"4,459",,8.9%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,12:00 PM,"4,187",,8.0%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,1:00 PM,"4,275",,7.7%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,2:00 PM,"4,471",,6.4%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,3:00 PM,"4,520",,5.0%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,4:00 PM,"4,456",,4.2%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,5:00 PM,"4,164",,3.5%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,6:00 PM,"3,372",,4.2%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,7:00 PM,"2,732",,3.3%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,8:00 PM,"2,425",,4.9%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,9:00 PM,"2,531",,4.9%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,10:00 PM,"1,891",,6.6%,,,,,,
,,D1,,,NB,,,4,4,,,,4/13/2022,,,11:00 PM,"1,389",,6.8%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,12:00 AM,773,,10.7%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,1:00 AM,424,,11.3%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,2:00 AM,371,,22.4%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,3:00 AM,665,,18.5%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,4:00 AM,"2,016",,8.4%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,5:00 AM,"4,675",,5.9%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,6:00 AM,"4,631",,7.4%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,7:00 AM,"4,550",,9.6%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,8:00 AM,"4,490",,9.4%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,9:00 AM,"4,187",,11.1%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,10:00 AM,"4,217",,9.6%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,11:00 AM,"4,549",,9.9%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,12:00 PM,"4,252",,9.1%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,1:00 PM,"4,399",,7.4%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,2:00 PM,"4,617",,6.0%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,3:00 PM,"4,613",,5.2%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,4:00 PM,"4,773",,3.7%,,,,,,
,,D1,,,NB,,,4,5,,,,4/14/2022,,,5:00 PM,"4,585",,3.2%,,,,,,
