,,,,,,,,,,,,,,,,,,,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,5:00 PM,"6,719",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,6:00 PM,"6,053",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,7:00 PM,"5,064",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,8:00 PM,"4,170",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,9:00 PM,"3,866",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,10:00 PM,"3,627",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/4/2022,,,11:00 PM,"3,384",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,12:00 AM,"2,330",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,1:00 AM,"1,634",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,2:00 AM,"1,458",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,3:00 AM,825,,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,4:00 AM,695,,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,5:00 AM,927,,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,6:00 AM,"1,844",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,7:00 AM,"3,052",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,8:00 AM,"4,192",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,9:00 AM,"5,581",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,10:00 AM,"6,401",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,11:00 AM,"6,883",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,12:00 PM,"6,615",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,1:00 PM,"6,035",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,2:00 PM,"5,995",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,3:00 PM,"6,216",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,4:00 PM,"6,334",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,5:00 PM,"6,019",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,6:00 PM,"5,547",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,7:00 PM,"4,730",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,8:00 PM,"4,093",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,9:00 PM,"3,829",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,10:00 PM,"3,989",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/5/2022,,,11:00 PM,"3,604",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,12:00 AM,"2,555",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,1:00 AM,"1,750",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,2:00 AM,"1,528",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,3:00 AM,786,,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,4:00 AM,526,,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,5:00 AM,684,,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,6:00 AM,"1,364",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,7:00 AM,"1,990",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,8:00 AM,"2,891",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,9:00 AM,"4,634",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,10:00 AM,"5,733",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,11:00 AM,"6,570",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,12:00 PM,"7,016",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,1:00 PM,"6,585",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,2:00 PM,"5,802",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,3:00 PM,"5,829",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,4:00 PM,"5,843",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,5:00 PM,"5,647",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,6:00 PM,"5,146",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,7:00 PM,"4,641",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,8:00 PM,"3,541",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,9:00 PM,"3,508",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,10:00 PM,"2,794",,,,,,,,
,,R046,,,NB,,,3,1,,,,3/6/2022,,,11:00 PM,"1,946",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,12:00 AM,"1,258",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,1:00 AM,696,,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,2:00 AM,506,,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,3:00 AM,510,,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,4:00 AM,904,,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,5:00 AM,"2,195",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,6:00 AM,"3,670",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,7:00 AM,"5,528",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,8:00 AM,"6,003",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,9:00 AM,"5,625",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,10:00 AM,"5,644",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,11:00 AM,"5,006",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,12:00 PM,"4,825",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,1:00 PM,"4,981",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,2:00 PM,"5,718",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,3:00 PM,"6,221",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,4:00 PM,"6,572",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,5:00 PM,"6,604",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,6:00 PM,"5,501",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,7:00 PM,"4,506",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,8:00 PM,"4,283",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,9:00 PM,"3,393",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,10:00 PM,"3,334",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/7/2022,,,11:00 PM,"2,316",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,12:00 AM,"1,206",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,1:00 AM,703,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,2:00 AM,595,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,3:00 AM,509,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,4:00 AM,891,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,5:00 AM,"2,101",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,6:00 AM,"3,819",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,7:00 AM,"5,335",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,8:00 AM,"5,726",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,9:00 AM,"5,578",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,10:00 AM,"5,583",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,11:00 AM,"5,168",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,12:00 PM,"4,859",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,1:00 PM,"5,039",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,2:00 PM,"5,967",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,3:00 PM,"6,615",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,4:00 PM,"6,958",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,5:00 PM,"6,823",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,6:00 PM,"5,426",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,7:00 PM,"4,361",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,8:00 PM,"3,518",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,9:00 PM,"3,921",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,10:00 PM,"2,618",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/8/2022,,,11:00 PM,"2,019",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,12:00 AM,"1,226",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,1:00 AM,639,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,2:00 AM,624,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,3:00 AM,519,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,4:00 AM,975,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,5:00 AM,"2,225",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,6:00 AM,"3,996",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,7:00 AM,"5,596",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,8:00 AM,"6,047",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,9:00 AM,"5,161",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,10:00 AM,"5,960",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,11:00 AM,"5,470",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,12:00 PM,"5,144",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,1:00 PM,"5,282",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,2:00 PM,"5,868",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,3:00 PM,"6,585",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,4:00 PM,"6,280",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,5:00 PM,"6,424",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,6:00 PM,"5,825",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,7:00 PM,"4,761",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,8:00 PM,"4,663",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,9:00 PM,"4,179",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,10:00 PM,"3,462",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/9/2022,,,11:00 PM,"2,218",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,12:00 AM,"1,194",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,1:00 AM,691,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,2:00 AM,627,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,3:00 AM,543,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,4:00 AM,955,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,5:00 AM,"2,174",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,6:00 AM,"4,135",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,7:00 AM,"5,596",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,8:00 AM,"6,123",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,9:00 AM,"5,668",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,10:00 AM,"5,865",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,11:00 AM,"5,192",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,12:00 PM,"5,021",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,1:00 PM,"5,223",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,2:00 PM,"5,935",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,3:00 PM,"6,599",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,4:00 PM,"7,121",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,5:00 PM,"6,700",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,6:00 PM,"5,721",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,7:00 PM,"4,788",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,8:00 PM,"4,672",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,9:00 PM,"4,471",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,10:00 PM,"3,760",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/10/2022,,,11:00 PM,"2,712",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,12:00 AM,"1,413",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,1:00 AM,803,,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,2:00 AM,803,,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,3:00 AM,594,,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,4:00 AM,975,,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,5:00 AM,"2,051",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,6:00 AM,"3,770",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,7:00 AM,"5,452",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,8:00 AM,"6,097",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,9:00 AM,"5,827",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,10:00 AM,"5,959",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,11:00 AM,"5,759",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,12:00 PM,"5,489",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,1:00 PM,"5,600",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,2:00 PM,"6,515",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,3:00 PM,"6,671",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,4:00 PM,"6,581",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,5:00 PM,"6,597",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,6:00 PM,"5,832",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,7:00 PM,"5,006",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,8:00 PM,"4,004",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,9:00 PM,"3,794",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,10:00 PM,"3,543",,,,,,,,
,,R046,,,NB,,,3,6,,,,3/11/2022,,,11:00 PM,"3,784",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,12:00 AM,"2,691",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,1:00 AM,"1,699",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,2:00 AM,"1,513",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,3:00 AM,854,,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,4:00 AM,681,,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,5:00 AM,921,,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,6:00 AM,"1,780",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,7:00 AM,"2,994",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,8:00 AM,"3,847",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,9:00 AM,"5,161",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,10:00 AM,"5,644",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,11:00 AM,"6,058",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,12:00 PM,"6,398",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,1:00 PM,"6,716",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,2:00 PM,"6,229",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,3:00 PM,"6,598",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,4:00 PM,"6,093",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,5:00 PM,"5,392",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,6:00 PM,"4,892",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,7:00 PM,"4,606",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,8:00 PM,"3,996",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,9:00 PM,"3,655",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,10:00 PM,"3,951",,,,,,,,
,,R046,,,NB,,,3,7,,,,3/12/2022,,,11:00 PM,"3,755",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,12:00 AM,"1,277",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,1:00 AM,681,,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,2:00 AM,608,,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,3:00 AM,523,,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,4:00 AM,985,,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,5:00 AM,"2,221",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,6:00 AM,"3,750",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,7:00 AM,"5,346",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,8:00 AM,"5,929",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,9:00 AM,"5,505",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,10:00 AM,"5,220",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,11:00 AM,"5,079",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,12:00 PM,"4,724",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,1:00 PM,"4,766",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,2:00 PM,"5,576",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,3:00 PM,"5,881",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,4:00 PM,"6,070",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,5:00 PM,"6,187",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,6:00 PM,"5,033",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,7:00 PM,"3,873",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,8:00 PM,"4,157",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,9:00 PM,"3,432",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,10:00 PM,"3,203",,,,,,,,
,,R046,,,NB,,,3,2,,,,3/14/2022,,,11:00 PM,"2,054",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,12:00 AM,"1,172",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,1:00 AM,651,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,2:00 AM,678,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,3:00 AM,562,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,4:00 AM,991,,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,5:00 AM,"2,114",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,6:00 AM,"3,889",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,7:00 AM,"5,312",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,8:00 AM,"6,031",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,9:00 AM,"5,854",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,10:00 AM,"5,419",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,11:00 AM,"5,308",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,12:00 PM,"4,982",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,1:00 PM,"5,169",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,2:00 PM,"6,135",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,3:00 PM,"6,446",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,4:00 PM,"6,899",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,5:00 PM,"6,767",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,6:00 PM,"5,842",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,7:00 PM,"4,517",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,8:00 PM,"4,632",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,9:00 PM,"4,033",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,10:00 PM,"3,126",,,,,,,,
,,R046,,,NB,,,3,3,,,,3/15/2022,,,11:00 PM,"2,024",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,12:00 AM,"1,197",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,1:00 AM,675,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,2:00 AM,641,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,3:00 AM,538,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,4:00 AM,951,,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,5:00 AM,"2,203",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,6:00 AM,"3,895",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,7:00 AM,"5,440",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,8:00 AM,"6,130",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,9:00 AM,"6,038",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,10:00 AM,"5,881",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,11:00 AM,"5,458",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,12:00 PM,"5,137",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,1:00 PM,"5,292",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,2:00 PM,"5,839",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,3:00 PM,"6,466",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,4:00 PM,"6,429",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,5:00 PM,"6,660",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,6:00 PM,"6,000",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,7:00 PM,"4,849",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,8:00 PM,"4,063",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,9:00 PM,"3,847",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,10:00 PM,"3,855",,,,,,,,
,,R046,,,NB,,,3,4,,,,3/16/2022,,,11:00 PM,"2,410",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,12:00 AM,"1,344",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,1:00 AM,767,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,2:00 AM,706,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,3:00 AM,560,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,4:00 AM,934,,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,5:00 AM,"2,171",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,6:00 AM,"3,927",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,7:00 AM,"5,171",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,8:00 AM,"5,655",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,9:00 AM,"5,963",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,10:00 AM,"5,780",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,11:00 AM,"5,276",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,12:00 PM,"5,111",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,1:00 PM,"5,235",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,2:00 PM,"6,070",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,3:00 PM,"5,494",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,4:00 PM,"5,646",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,5:00 PM,"6,377",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,6:00 PM,"5,792",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,7:00 PM,"4,582",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,8:00 PM,"4,920",,,,,,,,
,,R046,,,NB,,,3,5,,,,3/17/2022,,,9:00 PM,"4,208",,,,,,,,
