,,,,,,,,,,,,,,,,,,,,,,,,,
,,S826,,,EB,,,5,4,,,,5/4/2022,,,11:00 PM,427,,8.9%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,12:00 AM,191,,20.4%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,1:00 AM,129,,25.6%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,2:00 AM,112,,46.4%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,3:00 AM,129,,44.2%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,4:00 AM,199,,31.2%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,5:00 AM,423,,20.6%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,6:00 AM,716,,16.2%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,7:00 AM,"1,000",,11.5%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,8:00 AM,"1,287",,14.2%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,9:00 AM,"1,372",,13.0%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,10:00 AM,"1,697",,15.6%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,11:00 AM,"1,766",,13.6%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,12:00 PM,"1,891",,15.1%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,1:00 PM,"2,002",,12.2%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,2:00 PM,"2,429",,9.6%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,3:00 PM,"2,839",,7.2%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,4:00 PM,"3,049",,6.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,5:00 PM,"2,914",,5.1%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,6:00 PM,"2,167",,5.2%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,7:00 PM,"1,392",,5.4%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,8:00 PM,981,,8.5%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,9:00 PM,830,,7.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,10:00 PM,596,,11.6%,,,,,,
,,S826,,,EB,,,5,5,,,,5/5/2022,,,11:00 PM,370,,12.4%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,12:00 AM,189,,15.9%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,1:00 AM,142,,26.1%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,2:00 AM,110,,36.4%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,3:00 AM,151,,39.7%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,4:00 AM,198,,30.8%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,5:00 AM,449,,14.7%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,6:00 AM,736,,14.1%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,7:00 AM,"1,258",,10.6%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,8:00 AM,"1,566",,11.9%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,9:00 AM,"1,894",,12.1%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,10:00 AM,"2,236",,11.7%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,11:00 AM,"2,481",,11.0%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,12:00 PM,"2,734",,9.7%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,1:00 PM,"3,007",,8.2%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,2:00 PM,"3,155",,9.1%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,3:00 PM,"3,418",,6.0%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,4:00 PM,"3,544",,4.9%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,5:00 PM,"3,098",,4.1%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,6:00 PM,"2,471",,4.4%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,7:00 PM,"1,746",,4.5%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,8:00 PM,"1,283",,6.3%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,9:00 PM,924,,4.8%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,10:00 PM,730,,7.3%,,,,,,
,,S826,,,EB,,,5,6,,,,5/6/2022,,,11:00 PM,496,,7.7%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,12:00 AM,279,,15.1%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,1:00 AM,170,,17.6%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,2:00 AM,159,,22.0%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,3:00 AM,129,,22.5%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,4:00 AM,153,,18.3%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,5:00 AM,315,,8.9%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,6:00 AM,704,,8.7%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,7:00 AM,"1,197",,6.2%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,8:00 AM,"1,590",,6.7%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,9:00 AM,"1,940",,5.0%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,10:00 AM,"2,353",,5.1%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,11:00 AM,"2,446",,4.4%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,12:00 PM,"2,393",,4.0%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,1:00 PM,"2,336",,3.5%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,2:00 PM,"2,364",,3.4%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,3:00 PM,"2,177",,3.0%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,4:00 PM,"1,958",,2.6%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,5:00 PM,"1,721",,2.2%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,6:00 PM,"1,466",,3.4%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,7:00 PM,"1,200",,2.4%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,8:00 PM,"1,111",,2.7%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,9:00 PM,963,,2.7%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,10:00 PM,714,,3.4%,,,,,,
,,S826,,,EB,,,5,7,,,,5/7/2022,,,11:00 PM,457,,4.2%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,12:00 AM,236,,4.2%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,1:00 AM,150,,7.3%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,2:00 AM,82,,18.3%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,3:00 AM,83,,20.5%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,4:00 AM,83,,12.0%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,5:00 AM,149,,12.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,6:00 AM,390,,7.7%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,7:00 AM,750,,5.3%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,8:00 AM,"1,126",,3.6%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,9:00 AM,"1,635",,3.5%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,10:00 AM,"2,084",,3.7%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,11:00 AM,"2,349",,3.5%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,12:00 PM,"2,437",,2.7%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,1:00 PM,"2,373",,3.3%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,2:00 PM,"2,343",,2.9%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,3:00 PM,"2,158",,3.4%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,4:00 PM,"2,086",,2.7%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,5:00 PM,"2,009",,2.6%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,6:00 PM,"1,438",,3.0%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,7:00 PM,"1,168",,3.6%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,8:00 PM,993,,3.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,9:00 PM,681,,6.6%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,10:00 PM,447,,7.2%,,,,,,
,,S826,,,EB,,,5,1,,,,5/8/2022,,,11:00 PM,276,,7.6%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,12:00 AM,164,,13.4%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,1:00 AM,127,,18.9%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,2:00 AM,106,,24.5%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,3:00 AM,140,,38.6%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,4:00 AM,205,,31.2%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,5:00 AM,433,,13.2%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,6:00 AM,669,,14.2%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,7:00 AM,"1,000",,12.2%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,8:00 AM,"1,333",,13.3%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,9:00 AM,"1,417",,15.1%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,10:00 AM,"1,665",,15.7%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,11:00 AM,"1,705",,15.2%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,12:00 PM,"1,776",,13.3%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,1:00 PM,"1,906",,13.7%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,2:00 PM,"2,266",,11.8%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,3:00 PM,"2,717",,9.5%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,4:00 PM,"2,739",,8.0%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,5:00 PM,"2,528",,5.3%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,6:00 PM,"1,632",,6.3%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,7:00 PM,"1,125",,6.7%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,8:00 PM,886,,7.6%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,9:00 PM,687,,10.6%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,10:00 PM,477,,10.7%,,,,,,
,,S826,,,EB,,,5,2,,,,5/9/2022,,,11:00 PM,298,,13.4%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,12:00 AM,202,,21.3%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,1:00 AM,115,,26.1%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,2:00 AM,104,,48.1%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,3:00 AM,144,,47.9%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,4:00 AM,181,,30.4%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,5:00 AM,416,,18.5%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,6:00 AM,677,,14.6%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,7:00 AM,"1,002",,14.0%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,8:00 AM,"1,270",,12.9%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,9:00 AM,"1,317",,15.3%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,10:00 AM,"1,635",,15.7%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,11:00 AM,"1,725",,14.8%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,12:00 PM,"1,706",,15.9%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,1:00 PM,"1,854",,11.8%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,2:00 PM,"2,172",,10.9%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,3:00 PM,"2,999",,8.4%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,4:00 PM,"2,994",,6.6%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,5:00 PM,"2,560",,5.3%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,6:00 PM,"1,866",,5.3%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,7:00 PM,"1,234",,4.5%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,8:00 PM,983,,7.1%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,9:00 PM,755,,7.3%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,10:00 PM,519,,13.1%,,,,,,
,,S826,,,EB,,,5,3,,,,5/10/2022,,,11:00 PM,361,,13.9%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,12:00 AM,181,,19.9%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,1:00 AM,134,,35.1%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,2:00 AM,115,,35.7%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,3:00 AM,132,,46.2%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,4:00 AM,186,,34.4%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,5:00 AM,407,,17.9%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,6:00 AM,721,,13.5%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,7:00 AM,"1,089",,11.9%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,8:00 AM,"1,269",,12.9%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,9:00 AM,"1,438",,13.0%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,10:00 AM,"1,634",,12.5%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,11:00 AM,"1,764",,14.1%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,12:00 PM,"1,797",,14.4%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,1:00 PM,"1,988",,11.5%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,2:00 PM,"2,503",,10.2%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,3:00 PM,"3,147",,8.2%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,4:00 PM,"2,957",,7.4%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,5:00 PM,"2,815",,5.3%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,6:00 PM,"1,971",,4.8%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,7:00 PM,"1,205",,6.0%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,8:00 PM,"1,011",,6.6%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,9:00 PM,763,,8.7%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,10:00 PM,465,,13.5%,,,,,,
,,S826,,,EB,,,5,4,,,,5/11/2022,,,11:00 PM,284,,12.3%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,12:00 AM,181,,18.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,1:00 AM,121,,33.9%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,2:00 AM,111,,37.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,3:00 AM,166,,43.4%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,4:00 AM,191,,31.4%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,5:00 AM,394,,18.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,6:00 AM,714,,15.7%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,7:00 AM,"1,090",,13.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,8:00 AM,"1,229",,12.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,9:00 AM,"1,423",,13.9%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,10:00 AM,"1,640",,15.7%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,11:00 AM,"1,809",,14.4%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,12:00 PM,"1,702",,13.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,1:00 PM,"1,978",,11.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,2:00 PM,"2,374",,11.0%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,3:00 PM,"2,992",,8.8%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,4:00 PM,"2,779",,6.7%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,5:00 PM,"3,016",,5.4%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,6:00 PM,"1,901",,5.2%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,7:00 PM,"1,377",,5.4%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,8:00 PM,974,,7.2%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,9:00 PM,845,,6.6%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,10:00 PM,503,,11.9%,,,,,,
,,S826,,,EB,,,5,5,,,,5/12/2022,,,11:00 PM,306,,14.7%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,12:00 AM,175,,23.4%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,1:00 AM,123,,26.0%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,2:00 AM,119,,38.7%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,3:00 AM,149,,38.9%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,4:00 AM,199,,26.6%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,5:00 AM,419,,16.7%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,6:00 AM,765,,15.2%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,7:00 AM,"1,166",,11.7%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,8:00 AM,"1,495",,11.4%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,9:00 AM,"1,793",,11.5%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,10:00 AM,"2,241",,11.5%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,11:00 AM,"2,400",,11.3%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,12:00 PM,"2,550",,10.2%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,1:00 PM,"2,896",,8.7%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,2:00 PM,"3,116",,8.1%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,3:00 PM,"3,533",,5.9%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,4:00 PM,"3,631",,5.5%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,5:00 PM,"3,160",,4.5%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,6:00 PM,"2,325",,4.5%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,7:00 PM,"1,717",,5.8%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,8:00 PM,"1,318",,5.1%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,9:00 PM,997,,6.0%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,10:00 PM,787,,5.8%,,,,,,
,,S826,,,EB,,,5,6,,,,5/13/2022,,,11:00 PM,468,,8.5%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,12:00 AM,262,,11.5%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,1:00 AM,177,,16.4%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,2:00 AM,148,,21.6%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,3:00 AM,135,,22.2%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,4:00 AM,138,,17.4%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,5:00 AM,326,,11.3%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,6:00 AM,638,,7.8%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,7:00 AM,"1,158",,6.5%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,8:00 AM,"1,766",,5.9%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,9:00 AM,"2,020",,4.9%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,10:00 AM,"2,421",,4.3%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,11:00 AM,"2,559",,4.0%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,12:00 PM,"2,713",,4.1%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,1:00 PM,"2,585",,3.1%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,2:00 PM,"2,573",,2.5%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,3:00 PM,"2,395",,2.4%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,4:00 PM,"2,274",,3.3%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,5:00 PM,"1,893",,2.6%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,6:00 PM,"1,577",,3.5%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,7:00 PM,"1,196",,2.4%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,8:00 PM,979,,3.3%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,9:00 PM,829,,3.5%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,10:00 PM,675,,4.0%,,,,,,
,,S826,,,EB,,,5,7,,,,5/14/2022,,,11:00 PM,496,,4.6%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,12:00 AM,240,,5.0%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,1:00 AM,148,,13.5%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,2:00 AM,107,,10.3%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,3:00 AM,87,,17.2%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,4:00 AM,108,,17.6%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,5:00 AM,204,,10.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,6:00 AM,474,,6.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,7:00 AM,814,,5.7%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,8:00 AM,"1,216",,5.2%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,9:00 AM,"1,499",,4.1%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,10:00 AM,"1,766",,4.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,11:00 AM,"2,133",,4.4%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,12:00 PM,"2,150",,4.0%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,1:00 PM,"2,172",,2.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,2:00 PM,"2,134",,3.3%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,3:00 PM,"2,051",,2.9%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,4:00 PM,"1,901",,3.2%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,5:00 PM,"1,505",,3.3%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,6:00 PM,"1,317",,3.2%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,7:00 PM,"1,040",,3.8%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,8:00 PM,848,,5.4%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,9:00 PM,600,,7.2%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,10:00 PM,398,,6.3%,,,,,,
,,S826,,,EB,,,5,1,,,,5/15/2022,,,11:00 PM,250,,8.4%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,12:00 AM,168,,17.3%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,1:00 AM,122,,25.4%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,2:00 AM,87,,36.8%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,3:00 AM,115,,43.5%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,4:00 AM,205,,32.2%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,5:00 AM,412,,15.0%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,6:00 AM,727,,12.8%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,7:00 AM,"1,070",,12.5%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,8:00 AM,"1,376",,11.8%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,9:00 AM,"1,470",,14.2%,,,,,,
,,S826,,,EB,,,5,2,,,,5/16/2022,,,10:00 AM,"1,595",,14.4%,,,,,,
