,,,,,,,,,,,,,,,,,,,,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,7:00 AM,"1,623",,3.0%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,8:00 AM,"1,618",,3.6%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,9:00 AM,"1,486",,5.1%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,10:00 AM,"1,296",,6.2%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,11:00 AM,"1,397",,5.7%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,12:00 PM,"1,549",,6.0%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,1:00 PM,"1,694",,4.7%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,2:00 PM,"2,471",,4.0%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,3:00 PM,"3,283",,3.8%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,4:00 PM,"2,979",,3.0%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,5:00 PM,"2,489",,2.0%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,6:00 PM,"1,770",,1.8%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,7:00 PM,"1,348",,1.6%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,8:00 PM,"1,053",,0.8%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,9:00 PM,840,,2.1%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,10:00 PM,750,,1.3%,,,,,,
,,D14,,,SB,,,3,4,,,,3/30/2022,,,11:00 PM,383,,1.3%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,12:00 AM,213,,1.4%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,1:00 AM,152,,2.0%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,2:00 AM,154,,0.6%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,3:00 AM,168,,1.8%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,4:00 AM,376,,3.5%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,5:00 AM,678,,0.9%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,6:00 AM,"1,112",,4.2%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,7:00 AM,"1,694",,3.0%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,8:00 AM,"1,629",,3.9%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,9:00 AM,"1,414",,5.9%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,10:00 AM,"1,408",,6.3%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,11:00 AM,"1,494",,6.2%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,12:00 PM,"1,576",,5.3%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,1:00 PM,"1,831",,5.6%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,2:00 PM,"2,561",,3.6%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,3:00 PM,"3,174",,3.1%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,4:00 PM,"2,921",,2.4%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,5:00 PM,"2,466",,2.0%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,6:00 PM,"1,940",,1.5%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,7:00 PM,"1,439",,1.3%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,8:00 PM,"1,200",,0.8%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,9:00 PM,833,,1.0%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,10:00 PM,747,,0.9%,,,,,,
,,D14,,,SB,,,3,5,,,,3/31/2022,,,11:00 PM,518,,1.4%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,12:00 AM,288,,1.0%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,1:00 AM,169,,1.2%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,2:00 AM,172,,1.2%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,3:00 AM,176,,4.0%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,4:00 AM,345,,2.9%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,5:00 AM,593,,2.0%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,6:00 AM,"1,111",,3.5%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,7:00 AM,"1,864",,2.8%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,8:00 AM,"1,957",,3.8%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,9:00 AM,"1,757",,5.1%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,10:00 AM,"1,731",,4.3%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,11:00 AM,"1,657",,5.1%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,12:00 PM,"1,818",,4.9%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,1:00 PM,"2,003",,4.5%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,2:00 PM,"2,814",,3.8%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,3:00 PM,"3,008",,3.9%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,4:00 PM,"2,918",,3.4%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,5:00 PM,"2,525",,1.7%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,6:00 PM,"1,919",,0.8%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,7:00 PM,"1,331",,1.3%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,8:00 PM,"1,125",,1.3%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,9:00 PM,899,,1.2%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,10:00 PM,962,,1.1%,,,,,,
,,D14,,,SB,,,4,6,,,,4/1/2022,,,11:00 PM,583,,1.0%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,12:00 AM,335,,0.6%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,1:00 AM,222,,0.9%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,2:00 AM,226,,1.3%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,3:00 AM,193,,1.0%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,4:00 AM,219,,2.7%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,5:00 AM,326,,1.5%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,6:00 AM,477,,2.1%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,7:00 AM,638,,1.1%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,8:00 AM,872,,1.3%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,9:00 AM,"1,216",,1.7%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,10:00 AM,"1,390",,1.2%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,11:00 AM,"1,486",,1.6%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,12:00 PM,"1,671",,1.1%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,1:00 PM,"1,703",,1.1%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,2:00 PM,"1,640",,1.0%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,3:00 PM,"1,649",,0.8%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,4:00 PM,"1,728",,0.7%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,5:00 PM,"1,566",,1.1%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,6:00 PM,"1,432",,0.7%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,7:00 PM,"1,193",,0.5%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,8:00 PM,"1,085",,0.3%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,9:00 PM,"1,048",,0.6%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,10:00 PM,943,,1.1%,,,,,,
,,D14,,,SB,,,4,7,,,,4/2/2022,,,11:00 PM,558,,0.4%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,12:00 AM,395,,0.5%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,1:00 AM,270,,0.4%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,2:00 AM,241,,2.1%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,3:00 AM,229,,0.4%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,4:00 AM,207,,1.0%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,5:00 AM,279,,2.2%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,6:00 AM,414,,1.2%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,7:00 AM,477,,1.0%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,8:00 AM,676,,0.4%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,9:00 AM,980,,1.2%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,10:00 AM,"1,253",,0.7%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,11:00 AM,"1,357",,1.0%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,12:00 PM,"1,555",,1.0%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,1:00 PM,"1,606",,0.7%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,2:00 PM,"1,576",,0.4%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,3:00 PM,"1,517",,0.5%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,4:00 PM,"1,463",,1.0%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,5:00 PM,"1,340",,0.7%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,6:00 PM,"1,176",,0.6%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,7:00 PM,"1,038",,0.4%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,8:00 PM,895,,0.4%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,9:00 PM,859,,0.9%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,10:00 PM,596,,0.3%,,,,,,
,,D14,,,SB,,,4,1,,,,4/3/2022,,,11:00 PM,351,,0.6%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,12:00 AM,239,,0.4%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,1:00 AM,144,,2.1%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,2:00 AM,101,,0.0%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,3:00 AM,165,,3.6%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,4:00 AM,368,,3.3%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,5:00 AM,669,,1.6%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,6:00 AM,997,,3.5%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,7:00 AM,"1,428",,3.2%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,8:00 AM,"1,478",,4.3%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,9:00 AM,"1,304",,3.9%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,10:00 AM,"1,243",,6.2%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,11:00 AM,"1,429",,6.0%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,12:00 PM,"1,507",,3.7%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,1:00 PM,"1,760",,5.1%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,2:00 PM,"2,318",,4.6%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,3:00 PM,"3,052",,3.2%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,4:00 PM,"2,804",,2.2%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,5:00 PM,"2,545",,1.5%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,6:00 PM,"1,614",,1.7%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,7:00 PM,"1,178",,1.2%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,8:00 PM,855,,1.3%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,9:00 PM,771,,0.5%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,10:00 PM,556,,0.4%,,,,,,
,,D14,,,SB,,,4,2,,,,4/4/2022,,,11:00 PM,370,,1.1%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,12:00 AM,206,,3.4%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,1:00 AM,127,,2.4%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,2:00 AM,164,,1.8%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,3:00 AM,158,,1.3%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,4:00 AM,365,,3.0%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,5:00 AM,689,,2.6%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,6:00 AM,"1,073",,2.9%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,7:00 AM,"1,458",,2.5%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,8:00 AM,"1,453",,3.6%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,9:00 AM,"1,367",,4.5%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,10:00 AM,"1,287",,4.8%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,11:00 AM,"1,356",,5.7%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,12:00 PM,"1,585",,5.7%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,1:00 PM,"1,772",,4.1%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,2:00 PM,"2,571",,4.5%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,3:00 PM,"3,119",,3.3%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,4:00 PM,"2,995",,2.4%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,5:00 PM,"2,563",,1.4%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,6:00 PM,"1,737",,1.8%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,7:00 PM,"1,237",,1.5%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,8:00 PM,"1,048",,0.8%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,9:00 PM,789,,1.0%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,10:00 PM,631,,0.6%,,,,,,
,,D14,,,SB,,,4,3,,,,4/5/2022,,,11:00 PM,374,,1.6%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,12:00 AM,230,,2.2%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,1:00 AM,116,,2.6%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,2:00 AM,144,,2.8%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,3:00 AM,172,,2.9%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,4:00 AM,387,,2.1%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,5:00 AM,647,,2.0%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,6:00 AM,"1,067",,4.2%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,7:00 AM,"1,440",,3.0%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,8:00 AM,"1,451",,4.1%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,9:00 AM,"1,330",,4.9%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,10:00 AM,"1,283",,5.8%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,11:00 AM,"1,464",,6.8%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,12:00 PM,"1,548",,4.2%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,1:00 PM,"1,757",,4.7%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,2:00 PM,"2,483",,4.0%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,3:00 PM,"3,105",,3.5%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,4:00 PM,"3,165",,2.6%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,5:00 PM,"2,703",,1.6%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,6:00 PM,"1,903",,1.5%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,7:00 PM,"1,445",,1.2%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,8:00 PM,"1,038",,1.0%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,9:00 PM,"1,124",,0.8%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,10:00 PM,648,,0.8%,,,,,,
,,D14,,,SB,,,4,4,,,,4/6/2022,,,11:00 PM,447,,1.3%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,12:00 AM,229,,0.9%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,1:00 AM,132,,0.0%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,2:00 AM,182,,2.2%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,3:00 AM,197,,4.1%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,4:00 AM,386,,1.6%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,5:00 AM,695,,2.3%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,6:00 AM,"1,130",,3.5%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,7:00 AM,"1,735",,2.9%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,8:00 AM,"1,616",,4.0%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,9:00 AM,"1,530",,4.5%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,10:00 AM,"1,433",,5.8%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,11:00 AM,"1,556",,5.1%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,12:00 PM,"1,758",,5.5%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,1:00 PM,"1,890",,4.2%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,2:00 PM,"2,597",,4.9%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,3:00 PM,"2,978",,3.5%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,4:00 PM,"2,868",,2.5%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,5:00 PM,"2,527",,1.8%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,6:00 PM,"2,060",,1.5%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,7:00 PM,"1,444",,1.2%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,8:00 PM,"1,202",,1.1%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,9:00 PM,948,,1.3%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,10:00 PM,695,,1.2%,,,,,,
,,D14,,,SB,,,4,5,,,,4/7/2022,,,11:00 PM,421,,0.7%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,12:00 AM,233,,1.7%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,1:00 AM,161,,1.9%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,2:00 AM,169,,2.4%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,3:00 AM,184,,1.1%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,4:00 AM,393,,2.8%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,5:00 AM,658,,3.2%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,6:00 AM,"1,014",,3.1%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,7:00 AM,"1,321",,2.6%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,8:00 AM,"1,428",,4.3%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,9:00 AM,"1,382",,4.3%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,10:00 AM,"1,433",,4.7%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,11:00 AM,"1,563",,4.7%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,12:00 PM,"1,749",,4.5%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,1:00 PM,"2,047",,3.1%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,2:00 PM,"3,007",,3.3%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,3:00 PM,"3,348",,3.2%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,4:00 PM,"3,099",,2.6%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,5:00 PM,"2,565",,1.6%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,6:00 PM,"1,845",,1.5%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,7:00 PM,"1,364",,1.0%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,8:00 PM,"1,066",,0.6%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,9:00 PM,930,,0.6%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,10:00 PM,714,,0.8%,,,,,,
,,D14,,,SB,,,4,6,,,,4/8/2022,,,11:00 PM,514,,1.0%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,12:00 AM,429,,1.2%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,1:00 AM,253,,0.4%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,2:00 AM,253,,2.4%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,3:00 AM,163,,1.2%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,4:00 AM,219,,1.8%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,5:00 AM,294,,1.7%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,6:00 AM,535,,1.1%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,7:00 AM,692,,1.2%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,8:00 AM,"1,032",,1.7%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,9:00 AM,"1,210",,1.3%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,10:00 AM,"1,303",,1.2%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,11:00 AM,"1,360",,0.9%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,12:00 PM,"1,589",,1.2%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,1:00 PM,"1,727",,1.2%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,2:00 PM,"1,727",,1.2%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,3:00 PM,"1,611",,1.0%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,4:00 PM,"1,554",,0.4%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,5:00 PM,"1,412",,0.9%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,6:00 PM,"1,453",,0.8%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,7:00 PM,"1,303",,0.6%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,8:00 PM,"1,007",,0.9%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,9:00 PM,854,,0.2%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,10:00 PM,662,,0.3%,,,,,,
,,D14,,,SB,,,4,7,,,,4/9/2022,,,11:00 PM,434,,0.5%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,12:00 AM,334,,0.9%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,1:00 AM,203,,1.5%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,2:00 AM,192,,2.1%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,3:00 AM,174,,0.6%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,4:00 AM,238,,1.3%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,5:00 AM,309,,1.6%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,6:00 AM,474,,1.3%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,7:00 AM,541,,0.7%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,8:00 AM,761,,0.9%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,9:00 AM,971,,0.8%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,10:00 AM,"1,180",,0.9%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,11:00 AM,"1,316",,0.6%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,12:00 PM,"1,506",,0.9%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,1:00 PM,"1,640",,1.2%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,2:00 PM,"1,628",,0.8%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,3:00 PM,"1,601",,0.5%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,4:00 PM,"1,425",,0.7%,,,,,,
,,D14,,,SB,,,4,1,,,,4/10/2022,,,5:00 PM,"1,358",,0.2%,,,,,,
