,,,,,,,,,,,,,,,,,,,,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,8:00 AM,"1,458",,17.8%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,9:00 AM,"1,093",,27.2%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,10:00 AM,811,,30.0%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,11:00 AM,893,,29.2%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,12:00 PM,909,,25.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,1:00 PM,845,,20.0%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,2:00 PM,983,,22.6%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,3:00 PM,"1,056",,19.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,4:00 PM,"1,060",,17.8%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,5:00 PM,983,,12.5%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,6:00 PM,684,,11.1%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,7:00 PM,451,,12.4%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,8:00 PM,396,,12.1%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,9:00 PM,308,,15.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,10:00 PM,197,,21.8%,,,,,,
,,D12,,,EB,,,3,3,,,,3/8/2022,,,11:00 PM,129,,37.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,12:00 AM,88,,50.0%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,1:00 AM,86,,38.4%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,2:00 AM,78,,51.3%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,3:00 AM,122,,48.4%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,4:00 AM,271,,35.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,5:00 AM,687,,14.7%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,6:00 AM,"1,201",,14.4%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,7:00 AM,"1,474",,15.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,8:00 AM,"1,558",,19.3%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,9:00 AM,"1,271",,25.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,10:00 AM,"1,147",,23.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,11:00 AM,"1,026",,25.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,12:00 PM,969,,23.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,1:00 PM,956,,22.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,2:00 PM,"1,031",,20.0%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,3:00 PM,"1,109",,19.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,4:00 PM,"1,119",,14.1%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,5:00 PM,992,,10.3%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,6:00 PM,711,,11.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,7:00 PM,520,,11.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,8:00 PM,451,,13.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,9:00 PM,299,,15.1%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,10:00 PM,221,,23.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/9/2022,,,11:00 PM,156,,37.2%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,12:00 AM,90,,44.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,1:00 AM,92,,51.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,2:00 AM,84,,46.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,3:00 AM,113,,51.3%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,4:00 AM,287,,32.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,5:00 AM,722,,18.8%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,6:00 AM,"1,257",,16.3%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,7:00 AM,"1,521",,15.0%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,8:00 AM,"1,461",,17.9%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,9:00 AM,"1,296",,24.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,10:00 AM,"1,156",,27.7%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,11:00 AM,"1,068",,26.3%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,12:00 PM,"1,087",,24.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,1:00 PM,"1,003",,21.5%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,2:00 PM,"1,083",,19.9%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,3:00 PM,"1,241",,19.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,4:00 PM,"1,165",,16.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,5:00 PM,"1,085",,10.5%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,6:00 PM,847,,9.0%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,7:00 PM,535,,11.0%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,8:00 PM,419,,12.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,9:00 PM,319,,18.8%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,10:00 PM,229,,18.8%,,,,,,
,,D12,,,EB,,,3,5,,,,3/10/2022,,,11:00 PM,147,,29.3%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,12:00 AM,122,,41.0%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,1:00 AM,107,,54.2%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,2:00 AM,80,,35.0%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,3:00 AM,127,,46.5%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,4:00 AM,248,,30.2%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,5:00 AM,654,,18.2%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,6:00 AM,"1,144",,13.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,7:00 AM,"1,377",,15.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,8:00 AM,"1,452",,20.5%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,9:00 AM,"1,291",,22.4%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,10:00 AM,"1,255",,21.4%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,11:00 AM,"1,270",,22.0%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,12:00 PM,"1,248",,18.5%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,1:00 PM,"1,296",,17.0%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,2:00 PM,"1,337",,17.3%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,3:00 PM,"1,387",,14.5%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,4:00 PM,"1,274",,13.5%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,5:00 PM,"1,230",,9.9%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,6:00 PM,986,,11.0%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,7:00 PM,697,,8.9%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,8:00 PM,538,,6.1%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,9:00 PM,392,,12.5%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,10:00 PM,264,,17.4%,,,,,,
,,D12,,,EB,,,3,6,,,,3/11/2022,,,11:00 PM,205,,20.5%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,12:00 AM,169,,21.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,1:00 AM,106,,25.5%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,2:00 AM,82,,36.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,3:00 AM,73,,30.1%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,4:00 AM,140,,29.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,5:00 AM,258,,20.9%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,6:00 AM,475,,13.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,7:00 AM,843,,10.4%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,8:00 AM,"1,086",,11.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,9:00 AM,"1,114",,11.2%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,10:00 AM,"1,293",,9.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,11:00 AM,"1,288",,6.4%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,12:00 PM,"1,286",,6.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,1:00 PM,"1,363",,7.9%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,2:00 PM,"1,262",,7.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,3:00 PM,"1,113",,7.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,4:00 PM,"1,017",,6.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,5:00 PM,899,,6.1%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,6:00 PM,755,,3.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,7:00 PM,547,,6.0%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,8:00 PM,458,,5.0%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,9:00 PM,398,,4.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,10:00 PM,275,,8.7%,,,,,,
,,D12,,,EB,,,3,7,,,,3/12/2022,,,11:00 PM,177,,8.5%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,12:00 AM,85,,34.1%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,1:00 AM,60,,33.3%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,2:00 AM,97,,41.2%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,3:00 AM,105,,39.0%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,4:00 AM,271,,30.6%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,5:00 AM,658,,17.5%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,6:00 AM,"1,107",,14.6%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,7:00 AM,"1,272",,15.0%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,8:00 AM,"1,397",,20.7%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,9:00 AM,"1,158",,26.5%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,10:00 AM,"1,049",,31.6%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,11:00 AM,994,,31.3%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,12:00 PM,998,,28.7%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,1:00 PM,978,,22.6%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,2:00 PM,"1,051",,24.8%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,3:00 PM,"1,091",,19.2%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,4:00 PM,"1,056",,17.1%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,5:00 PM,980,,15.3%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,6:00 PM,639,,13.0%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,7:00 PM,456,,16.7%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,8:00 PM,385,,15.3%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,9:00 PM,311,,17.0%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,10:00 PM,206,,24.8%,,,,,,
,,D12,,,EB,,,3,2,,,,3/14/2022,,,11:00 PM,132,,29.5%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,12:00 AM,100,,53.0%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,1:00 AM,86,,45.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,2:00 AM,96,,50.0%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,3:00 AM,123,,46.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,4:00 AM,275,,32.0%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,5:00 AM,667,,20.5%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,6:00 AM,"1,234",,14.2%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,7:00 AM,"1,382",,16.0%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,8:00 AM,"1,499",,20.1%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,9:00 AM,"1,225",,26.9%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,10:00 AM,"1,087",,30.9%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,11:00 AM,"1,060",,30.3%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,12:00 PM,965,,27.5%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,1:00 PM,936,,24.4%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,2:00 PM,"1,122",,23.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,3:00 PM,"1,073",,19.9%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,4:00 PM,"1,075",,19.1%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,5:00 PM,961,,12.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,6:00 PM,675,,12.6%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,7:00 PM,523,,12.6%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,8:00 PM,418,,10.8%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,9:00 PM,335,,16.7%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,10:00 PM,216,,21.8%,,,,,,
,,D12,,,EB,,,3,3,,,,3/15/2022,,,11:00 PM,173,,27.7%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,12:00 AM,103,,40.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,1:00 AM,92,,39.1%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,2:00 AM,88,,48.9%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,3:00 AM,121,,51.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,4:00 AM,278,,32.7%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,5:00 AM,694,,16.6%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,6:00 AM,"1,165",,13.7%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,7:00 AM,"1,455",,14.6%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,8:00 AM,"1,510",,18.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,9:00 AM,"1,279",,24.3%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,10:00 AM,"1,126",,29.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,11:00 AM,"1,063",,26.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,12:00 PM,"1,017",,25.6%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,1:00 PM,"1,053",,21.0%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,2:00 PM,"1,119",,22.2%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,3:00 PM,"1,121",,17.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,4:00 PM,"1,179",,15.7%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,5:00 PM,"1,111",,12.7%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,6:00 PM,753,,12.1%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,7:00 PM,559,,11.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,8:00 PM,467,,9.4%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,9:00 PM,361,,15.8%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,10:00 PM,208,,25.5%,,,,,,
,,D12,,,EB,,,3,4,,,,3/16/2022,,,11:00 PM,143,,37.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,12:00 AM,106,,41.5%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,1:00 AM,65,,49.2%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,2:00 AM,78,,42.3%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,3:00 AM,128,,50.8%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,4:00 AM,313,,37.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,5:00 AM,717,,18.3%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,6:00 AM,"1,164",,15.5%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,7:00 AM,"1,411",,16.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,8:00 AM,"1,505",,24.3%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,9:00 AM,"1,278",,25.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,10:00 AM,969,,30.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,11:00 AM,976,,29.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,12:00 PM,"1,033",,23.8%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,1:00 PM,"1,088",,21.2%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,2:00 PM,"1,129",,20.4%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,3:00 PM,"1,258",,17.6%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,4:00 PM,"1,213",,15.7%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,5:00 PM,"1,159",,13.1%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,6:00 PM,808,,11.6%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,7:00 PM,574,,12.9%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,8:00 PM,445,,11.0%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,9:00 PM,355,,13.2%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,10:00 PM,279,,17.2%,,,,,,
,,D12,,,EB,,,3,5,,,,3/17/2022,,,11:00 PM,177,,28.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,12:00 AM,118,,33.9%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,1:00 AM,83,,45.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,2:00 AM,93,,41.9%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,3:00 AM,118,,53.4%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,4:00 AM,264,,28.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,5:00 AM,621,,18.4%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,6:00 AM,984,,14.5%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,7:00 AM,"1,373",,15.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,8:00 AM,"1,482",,22.9%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,9:00 AM,"1,287",,23.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,10:00 AM,"1,323",,22.1%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,11:00 AM,"1,338",,23.3%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,12:00 PM,"1,267",,19.7%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,1:00 PM,"1,414",,17.3%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,2:00 PM,"1,379",,18.3%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,3:00 PM,"1,406",,16.3%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,4:00 PM,"1,383",,14.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,5:00 PM,"1,313",,11.3%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,6:00 PM,"1,019",,9.2%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,7:00 PM,761,,8.9%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,8:00 PM,577,,9.7%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,9:00 PM,439,,12.8%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,10:00 PM,316,,14.2%,,,,,,
,,D12,,,EB,,,3,6,,,,3/18/2022,,,11:00 PM,224,,17.9%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,12:00 AM,167,,21.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,1:00 AM,105,,25.7%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,2:00 AM,86,,23.3%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,3:00 AM,93,,41.9%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,4:00 AM,142,,31.7%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,5:00 AM,208,,16.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,6:00 AM,456,,13.4%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,7:00 AM,704,,12.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,8:00 AM,921,,10.9%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,9:00 AM,"1,048",,10.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,10:00 AM,"1,241",,8.2%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,11:00 AM,"1,260",,6.1%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,12:00 PM,"1,360",,6.7%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,1:00 PM,"1,233",,6.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,2:00 PM,"1,223",,6.4%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,3:00 PM,"1,144",,5.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,4:00 PM,"1,004",,5.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,5:00 PM,959,,5.6%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,6:00 PM,845,,6.0%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,7:00 PM,584,,5.1%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,8:00 PM,524,,5.2%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,9:00 PM,404,,3.5%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,10:00 PM,311,,5.8%,,,,,,
,,D12,,,EB,,,3,7,,,,3/19/2022,,,11:00 PM,199,,7.5%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,12:00 AM,127,,7.9%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,1:00 AM,88,,9.1%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,2:00 AM,83,,14.5%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,3:00 AM,74,,18.9%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,4:00 AM,70,,22.9%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,5:00 AM,162,,14.8%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,6:00 AM,276,,13.4%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,7:00 AM,541,,11.8%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,8:00 AM,695,,11.4%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,9:00 AM,921,,7.7%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,10:00 AM,"1,131",,7.3%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,11:00 AM,"1,209",,7.3%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,12:00 PM,"1,452",,5.0%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,1:00 PM,"1,467",,5.9%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,2:00 PM,"1,333",,7.1%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,3:00 PM,"1,196",,5.6%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,4:00 PM,"1,110",,5.8%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,5:00 PM,884,,5.8%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,6:00 PM,728,,5.4%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,7:00 PM,591,,8.3%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,8:00 PM,424,,8.5%,,,,,,
,,D12,,,EB,,,3,1,,,,3/20/2022,,,9:00 PM,345,,11.0%,,,,,,
