,,,,,,,,,,,,,,,,,,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,9:00 AM,"1,452",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,10:00 AM,"1,463",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,11:00 AM,"1,482",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,12:00 PM,"1,657",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,1:00 PM,"1,673",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,2:00 PM,"1,997",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,3:00 PM,"2,091",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,4:00 PM,"2,278",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,5:00 PM,"2,366",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,6:00 PM,"1,868",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,7:00 PM,"1,513",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,8:00 PM,"1,284",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,9:00 PM,"1,186",,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,10:00 PM,853,,,,,,,,
,,D13,,,WB,,,3,4,,,,3/30/2022,,,11:00 PM,456,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,12:00 AM,259,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,1:00 AM,138,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,2:00 AM,137,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,3:00 AM,164,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,4:00 AM,364,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,5:00 AM,691,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,6:00 AM,"1,370",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,7:00 AM,"1,828",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,8:00 AM,"1,914",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,9:00 AM,"1,693",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,10:00 AM,"1,691",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,11:00 AM,"1,649",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,12:00 PM,"1,717",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,1:00 PM,"1,793",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,2:00 PM,"2,159",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,3:00 PM,"2,352",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,4:00 PM,"2,528",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,5:00 PM,"2,515",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,6:00 PM,"2,052",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,7:00 PM,"1,598",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,8:00 PM,"1,357",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,9:00 PM,"1,178",,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,10:00 PM,997,,,,,,,,
,,D13,,,WB,,,3,5,,,,3/31/2022,,,11:00 PM,531,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,12:00 AM,285,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,1:00 AM,200,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,2:00 AM,137,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,3:00 AM,177,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,4:00 AM,360,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,5:00 AM,714,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,6:00 AM,"1,223",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,7:00 AM,"1,792",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,8:00 AM,"1,847",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,9:00 AM,"1,661",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,10:00 AM,"1,639",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,11:00 AM,"1,814",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,12:00 PM,"1,928",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,1:00 PM,"1,972",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,2:00 PM,"2,180",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,3:00 PM,"2,326",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,4:00 PM,"2,484",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,5:00 PM,"2,429",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,6:00 PM,"2,061",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,7:00 PM,"1,616",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,8:00 PM,"1,402",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,9:00 PM,"1,182",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,10:00 PM,990,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/1/2022,,,11:00 PM,621,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,12:00 AM,401,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,1:00 AM,233,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,2:00 AM,160,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,3:00 AM,151,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,4:00 AM,221,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,5:00 AM,347,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,6:00 AM,536,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,7:00 AM,794,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,8:00 AM,"1,084",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,9:00 AM,"1,382",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,10:00 AM,"1,671",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,11:00 AM,"1,977",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,12:00 PM,"1,960",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,1:00 PM,"2,112",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,2:00 PM,"2,240",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,3:00 PM,"2,120",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,4:00 PM,"2,166",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,5:00 PM,"1,981",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,6:00 PM,"1,920",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,7:00 PM,"1,632",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,8:00 PM,"1,352",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,9:00 PM,"1,219",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,10:00 PM,972,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/2/2022,,,11:00 PM,609,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,12:00 AM,411,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,1:00 AM,229,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,2:00 AM,214,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,3:00 AM,150,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,4:00 AM,195,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,5:00 AM,317,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,6:00 AM,427,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,7:00 AM,536,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,8:00 AM,763,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,9:00 AM,"1,102",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,10:00 AM,"1,473",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,11:00 AM,"1,615",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,12:00 PM,"1,921",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,1:00 PM,"2,010",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,2:00 PM,"2,006",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,3:00 PM,"1,985",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,4:00 PM,"1,937",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,5:00 PM,"1,905",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,6:00 PM,"1,775",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,7:00 PM,"1,395",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,8:00 PM,"1,102",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,9:00 PM,"1,042",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,10:00 PM,750,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/3/2022,,,11:00 PM,540,,,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,12:00 AM,325,,1.2%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,1:00 AM,163,,1.8%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,2:00 AM,108,,2.8%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,3:00 AM,142,,7.0%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,4:00 AM,350,,6.3%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,5:00 AM,675,,3.1%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,6:00 AM,"1,263",,3.3%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,7:00 AM,"1,637",,3.4%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,8:00 AM,"1,818",,4.5%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,9:00 AM,"1,556",,4.2%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,10:00 AM,"1,500",,4.1%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,11:00 AM,"1,634",,2.4%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,12:00 PM,"1,640",,3.3%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,1:00 PM,"1,830",,2.7%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,2:00 PM,"1,949",,2.4%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,3:00 PM,"2,022",,2.2%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,4:00 PM,"2,199",,1.3%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,5:00 PM,"2,211",,1.4%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,6:00 PM,"1,715",,1.2%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,7:00 PM,"1,401",,1.2%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,8:00 PM,"1,087",,1.1%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,9:00 PM,"1,048",,0.7%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,10:00 PM,652,,0.9%,,,,,,
,,D13,,,WB,,,4,2,,,,4/4/2022,,,11:00 PM,571,,1.2%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,12:00 AM,245,,1.2%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,1:00 AM,156,,0.6%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,2:00 AM,107,,5.6%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,3:00 AM,152,,5.9%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,4:00 AM,358,,3.9%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,5:00 AM,709,,3.2%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,6:00 AM,"1,263",,3.5%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,7:00 AM,"1,618",,3.3%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,8:00 AM,"1,634",,4.9%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,9:00 AM,"1,741",,3.7%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,10:00 AM,"1,615",,3.5%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,11:00 AM,"1,508",,4.0%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,12:00 PM,"1,641",,2.6%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,1:00 PM,"1,740",,2.5%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,2:00 PM,"2,060",,2.0%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,3:00 PM,"2,115",,1.7%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,4:00 PM,"2,424",,1.6%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,5:00 PM,"2,418",,1.0%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,6:00 PM,"1,898",,0.7%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,7:00 PM,"1,464",,1.4%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,8:00 PM,"1,251",,1.4%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,9:00 PM,"1,148",,0.5%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,10:00 PM,877,,0.8%,,,,,,
,,D13,,,WB,,,4,3,,,,4/5/2022,,,11:00 PM,503,,1.6%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,12:00 AM,270,,2.6%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,1:00 AM,165,,1.2%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,2:00 AM,123,,4.9%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,3:00 AM,181,,5.5%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,4:00 AM,364,,3.3%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,5:00 AM,718,,3.2%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,6:00 AM,"1,304",,3.1%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,7:00 AM,"1,546",,5.4%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,8:00 AM,"1,638",,3.5%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,9:00 AM,"1,877",,4.6%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,10:00 AM,"1,685",,4.0%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,11:00 AM,"1,738",,2.6%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,12:00 PM,"1,739",,3.7%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,1:00 PM,"1,706",,2.8%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,2:00 PM,"1,925",,1.8%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,3:00 PM,"2,154",,1.5%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,4:00 PM,"2,369",,1.5%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,5:00 PM,"2,479",,0.9%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,6:00 PM,"1,939",,1.1%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,7:00 PM,"1,443",,0.8%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,8:00 PM,"1,328",,1.2%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,9:00 PM,"1,050",,1.4%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,10:00 PM,793,,0.5%,,,,,,
,,D13,,,WB,,,4,4,,,,4/6/2022,,,11:00 PM,503,,1.6%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,12:00 AM,242,,2.1%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,1:00 AM,149,,1.3%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,2:00 AM,103,,6.8%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,3:00 AM,186,,5.4%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,4:00 AM,431,,4.2%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,5:00 AM,807,,2.9%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,6:00 AM,"1,195",,4.7%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,7:00 AM,"1,573",,4.2%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,8:00 AM,"1,588",,5.4%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,9:00 AM,"1,828",,4.4%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,10:00 AM,"1,844",,3.6%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,11:00 AM,"1,902",,3.6%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,12:00 PM,"1,852",,3.1%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,1:00 PM,"1,889",,2.6%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,2:00 PM,"2,198",,2.5%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,3:00 PM,"2,170",,1.5%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,4:00 PM,"2,373",,1.4%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,5:00 PM,"2,312",,1.6%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,6:00 PM,"1,914",,1.0%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,7:00 PM,"1,560",,1.0%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,8:00 PM,"1,339",,1.2%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,9:00 PM,"1,222",,1.1%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,10:00 PM,917,,1.0%,,,,,,
,,D13,,,WB,,,4,5,,,,4/7/2022,,,11:00 PM,528,,0.9%,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,12:00 AM,299,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,1:00 AM,195,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,2:00 AM,138,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,3:00 AM,192,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,4:00 AM,379,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,5:00 AM,768,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,6:00 AM,"1,316",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,7:00 AM,"1,843",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,8:00 AM,"1,755",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,9:00 AM,"1,828",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,10:00 AM,"1,806",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,11:00 AM,"1,805",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,12:00 PM,"1,910",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,1:00 PM,"1,888",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,2:00 PM,"2,132",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,3:00 PM,"2,243",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,4:00 PM,"2,421",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,5:00 PM,"2,298",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,6:00 PM,"2,039",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,7:00 PM,"1,719",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,8:00 PM,"1,456",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,9:00 PM,"1,202",,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,10:00 PM,959,,,,,,,,
,,D13,,,WB,,,4,6,,,,4/8/2022,,,11:00 PM,662,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,12:00 AM,390,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,1:00 AM,269,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,2:00 AM,150,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,3:00 AM,181,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,4:00 AM,235,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,5:00 AM,366,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,6:00 AM,575,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,7:00 AM,846,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,8:00 AM,"1,233",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,9:00 AM,"1,411",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,10:00 AM,"1,542",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,11:00 AM,"1,771",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,12:00 PM,"1,805",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,1:00 PM,"2,136",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,2:00 PM,"2,258",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,3:00 PM,"2,132",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,4:00 PM,"1,975",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,5:00 PM,"1,921",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,6:00 PM,"1,853",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,7:00 PM,"1,582",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,8:00 PM,"1,312",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,9:00 PM,"1,152",,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,10:00 PM,880,,,,,,,,
,,D13,,,WB,,,4,7,,,,4/9/2022,,,11:00 PM,614,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,12:00 AM,384,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,1:00 AM,258,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,2:00 AM,174,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,3:00 AM,159,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,4:00 AM,220,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,5:00 AM,309,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,6:00 AM,507,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,7:00 AM,574,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,8:00 AM,792,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,9:00 AM,"1,170",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,10:00 AM,"1,621",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,11:00 AM,"1,605",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,12:00 PM,"1,884",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,1:00 PM,"1,966",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,2:00 PM,"2,033",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,3:00 PM,"1,937",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,4:00 PM,"2,002",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,5:00 PM,"1,771",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,6:00 PM,"1,757",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,7:00 PM,"1,383",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,8:00 PM,"1,226",,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,9:00 PM,992,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,10:00 PM,774,,,,,,,,
,,D13,,,WB,,,4,1,,,,4/10/2022,,,11:00 PM,469,,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,12:00 AM,298,,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,1:00 AM,153,,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,2:00 AM,133,,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,3:00 AM,174,,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,4:00 AM,376,,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,5:00 AM,713,,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,6:00 AM,"1,260",,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,7:00 AM,"1,713",,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,8:00 AM,"1,928",,,,,,,,
,,D13,,,WB,,,4,2,,,,4/11/2022,,,9:00 AM,"1,532",,,,,,,,
